obj: { x:38 y:21 w:1 h:4 ce:ce_handle_door var:test_door f:door|static }
e:   { x:5 y:11 w:2 h:2 ce:ce_open_door t:is_player|on_pressed var:test_door }
tm:[
105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,
105,105,140,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,139,105,105,
105,105,106,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,104,105,105,
105,105,106,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,104,105,105,
105,105,106,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,104,105,105,
105,105,106,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,104,105,105,
105,105,106,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,104,105,105,
105,105,106,64,68,65,65,65,65,65,65,65,65,65,69,64,64,64,64,64,64,64,160,161,162,163,64,64,64,64,64,64,64,64,64,64,64,104,105,105,
105,105,106,64,67,64,64,64,64,64,64,64,64,64,67,64,64,64,64,64,64,64,192,193,194,195,64,64,64,64,64,64,64,64,64,64,64,104,105,105,
105,105,106,64,132,133,134,135,64,64,64,64,64,75,76,76,76,76,76,76,77,64,64,64,64,64,64,75,76,76,76,76,77,64,64,64,64,104,105,105,
105,105,106,64,164,165,166,167,64,64,64,64,64,64,64,64,67,64,64,67,64,64,64,64,64,64,64,64,67,64,67,64,64,64,64,64,64,104,105,105,
105,105,106,64,64,197,198,64,64,64,64,64,64,64,64,64,67,64,64,70,65,65,65,65,65,65,65,65,71,64,67,64,64,64,64,64,64,104,105,105,
105,105,108,73,73,73,73,73,73,74,64,64,64,64,64,64,67,64,64,64,64,64,64,64,64,64,64,64,64,64,67,64,64,64,64,64,64,104,105,105,
105,105,105,105,105,105,105,105,105,106,64,64,64,64,64,64,67,64,64,64,64,64,64,64,64,64,64,64,64,64,70,65,65,75,76,76,76,110,105,105,
137,137,137,137,137,137,137,137,137,138,64,64,64,64,64,64,67,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,104,105,105,
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,67,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,104,105,105,
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,70,65,96,128,65,65,65,65,75,76,76,77,65,65,65,65,65,65,69,64,64,104,105,105,
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,67,64,64,64,64,64,64,64,67,64,64,104,105,105,
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,67,64,64,64,64,64,64,72,73,73,73,107,105,105,
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,67,64,64,64,64,64,64,104,105,105,105,105,105,105,
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,67,64,64,64,64,64,64,136,137,137,137,137,137,137,
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,67,64,64,64,64,64,64,64,64,64,64,64,64,64,
64,64,64,64,64,64,160,161,162,163,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,67,64,64,64,160,161,162,163,64,64,64,64,64,64,
64,64,64,64,64,64,192,193,194,195,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,67,64,64,64,192,193,194,195,64,64,64,64,64,64,
65,65,65,65,96,128,65,65,65,65,97,129,65,65,65,65,98,130,65,65,65,65,99,131,65,65,66,65,100,101,65,65,65,65,100,101,65,65,65,65,
73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,
105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,
105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,
105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,
105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,
]

